41	3	1	0.0530	0.0874	0.0000	0.0060
42	1	1	0.0723	0.0001	0.0000	0.0000
43	2	0	0.3692	0.0310	0.0008	0.0000
44	0	1	0.0000	0.0000	0.0000	0.0000
45	2	1	0.0000	0.0000	0.0000	0.0000
46	3	1	0.0128	0.0000	0.1411	0.0014
47	1	1	0.0749	0.0003	0.0000	0.0000
48	3	1	0.0761	0.1167	0.0000	0.3814
49	3	0	0.0873	0.1865	0.1773	0.4586
50	2	1	0.0000	0.4654	0.0183	0.0000
51	2	1	0.0317	0.0000	0.0083	0.0000
52	0	1	0.0000	0.0000	0.0000	0.0000
53	1	1	0.0100	0.0000	0.0000	0.0000
54	3	1	0.0150	0.0000	0.2088	0.1209
55	2	1	0.0003	0.0000	0.0000	0.0000
56	1	1	0.0002	0.0002	0.0000	0.0000
57	2	1	0.0002	0.0000	0.0015	0.0000
58	2	1	0.0041	0.0066	0.0000	0.0000
59	2	1	0.2865	0.0000	0.0104	0.0000
60	2	0	0.1590	0.0000	0.0077	0.0000
61	2	1	0.0014	0.0000	0.0079	0.0000
62	3	1	0.6149	0.0276	0.0000	0.5077
63	3	0	0.0094	0.0150	0.0743	0.5070
64	2	0	0.3634	0.0000	0.0104	0.0000
65	2	0	0.3990	0.1113	0.0033	0.0000
66	2	1	0.3892	0.4071	0.0000	0.0000
67	3	0	0.3125	0.3879	0.2231	0.0774
68	1	1	0.0222	0.0003	0.0000	0.0000
69	1	1	0.0031	0.0001	0.0000	0.0000
70	3	1	0.3106	0.4158	0.2810	0.1046
71	3	0	0.3490	0.1784	0.0000	0.0435
72	3	0	0.0889	0.0000	0.3485	0.1444
73	3	1	0.4287	0.5059	0.1848	0.0002
74	2	0	0.0016	0.0000	0.0037	0.0000
75	3	1	0.0000	0.0000	0.0631	0.0001
76	0	1	0.0000	0.0000	0.0000	0.0000
77	3	1	0.0798	0.0165	0.0000	0.1414
78	3	1	0.0000	0.0000	0.0000	0.0008
79	2	0	0.0452	0.0000	0.0247	0.0000
80	3	1	0.0011	0.0000	0.0000	0.0646
81	3	1	0.6326	0.1922	0.3061	0.0001
82	1	1	0.0001	0.0000	0.0000	0.0000
83	3	1	0.1639	0.1808	0.2156	0.0023
84	3	0	0.4523	0.0000	0.2353	0.2494
85	3	1	0.0001	0.0000	0.0000	0.0006
86	3	1	0.2465	0.0000	0.0000	0.1933
87	3	1	0.1576	0.1636	0.0000	0.1261
88	3	0	0.1914	0.0000	0.1533	0.0471
89	3	0	0.0401	0.0000	0.3039	0.0271
90	3	1	0.0000	0.0000	0.0928	0.0001
91	2	1	0.0010	0.0000	0.0000	0.0000
92	2	1	0.0517	0.0016	0.0004	0.0000
93	1	1	0.0014	0.0000	0.0000	0.0000
94	3	1	0.1333	0.0001	0.0000	0.0678
95	3	1	0.2464	0.3447	0.2575	0.0002
96	3	0	0.2277	0.1159	0.0550	0.0771
97	3	0	0.4410	0.1281	0.0000	0.4666
98	2	1	0.0006	0.0000	0.0002	0.0000
99	3	0	0.5945	0.1231	0.0000	0.2481
100	3	1	0.0108	0.0567	0.0000	0.0001
101	2	0	0.3094	0.3407	0.0168	0.0000
102	3	1	0.4713	0.3468	0.1553	0.0866
103	3	0	0.5015	0.1520	0.1152	0.1620
104	3	0	0.0066	0.0123	0.0437	0.0161
105	0	1	0.0000	0.0000	0.0000	0.0000
106	0	1	0.0000	0.0000	0.0000	0.0000
107	1	1	0.0003	0.0004	0.0000	0.0000
108	1	1	0.1805	0.0004	0.0000	0.0000
109	2	1	0.0024	0.0015	0.0035	0.0000
110	2	1	0.3573	0.2645	0.0103	0.0000
111	0	1	0.0000	0.0000	0.0000	0.0000
112	2	1	0.4805	0.0188	0.0230	0.0000
113	3	1	0.0073	0.0000	0.5171	0.1392
114	2	1	0.0365	0.0047	0.0065	0.0000
115	1	1	0.0133	0.0011	0.0000	0.0000
116	3	0	0.0061	0.0000	0.1567	0.0001
117	1	1	0.0302	0.0000	0.0000	0.0000
118	3	0	0.2141	0.0000	0.1322	0.0723
119	0	1	0.0000	0.0000	0.0000	0.0000
120	2	1	0.0830	0.0154	0.0001	0.0000
121	3	0	0.6705	0.5146	0.3035	0.6536
122	2	1	0.5047	0.4955	0.0000	0.0000
123	3	0	0.3479	0.0000	0.3098	0.0029
124	2	1	0.0484	0.0000	0.0004	0.0000
125	3	1	0.3980	0.0220	0.0000	0.0824
126	3	1	0.0133	0.0000	0.1989	0.0004
127	3	0	0.3132	0.0553	0.0000	0.0193
128	1	1	0.0035	0.0004	0.0000	0.0000
129	3	1	0.3839	0.1775	0.2478	0.0116
130	3	0	0.2107	0.0000	0.3395	0.0003
131	2	1	0.0014	0.0000	0.0003	0.0000
132	1	1	0.0001	0.0009	0.0000	0.0000
133	1	1	0.0184	0.0003	0.0000	0.0000
134	3	0	0.1257	0.0000	0.0000	0.5083
135	2	1	0.0000	0.0000	0.0080	0.0000
136	1	1	0.0002	0.0003	0.0000	0.0000
137	3	0	0.0176	0.0903	0.1830	0.0598
138	1	1	0.0003	0.0002	0.0000	0.0000
139	0	1	0.0000	0.0000	0.0000	0.0000
140	3	1	0.1055	0.0782	0.0000	0.0027
141	3	1	0.4542	0.2185	0.1020	0.2513
142	1	1	0.0006	0.0001	0.0000	0.0000
143	3	1	0.5488	0.2033	0.0000	0.7040
144	3	0	0.4519	0.2549	0.1614	0.1415
145	1	1	0.0439	0.0002	0.0000	0.0000
146	3	0	0.3789	0.0897	0.1219	0.0046
147	0	1	0.0000	0.0000	0.0000	0.0000
148	2	1	0.1934	0.0310	0.0000	0.0000
149	3	1	0.0005	0.0011	0.0000	0.1761
150	3	1	0.3546	0.0920	0.0000	0.0532
151	2	1	0.2985	0.0247	0.0167	0.0000
152	2	0	0.3209	0.2482	0.0073	0.0000
153	3	0	0.0112	0.0000	0.0000	0.4449
154	3	1	0.6049	0.6768	0.3735	0.2749
155	1	1	0.3545	0.0001	0.0000	0.0000
156	1	1	0.1881	0.0000	0.0000	0.0000
157	2	1	0.0000	0.0000	0.0000	0.0000
158	3	1	0.0056	0.0000	0.0000	0.5406
159	3	0	0.0298	0.0000	0.0000	0.4893
160	1	1	0.3831	0.0005	0.0000	0.0000
161	1	1	0.0230	0.0012	0.0000	0.0000
162	3	0	0.3594	0.1163	0.0765	0.2838
163	3	0	0.2284	0.0000	0.0000	0.5086
164	3	1	0.2419	0.0000	0.2032	0.4385
165	3	1	0.4055	0.2397	0.2240	0.0707
166	0	1	0.0000	0.0000	0.0000	0.0000
167	3	0	0.6499	0.0533	0.0000	0.6280
168	2	1	0.0586	0.0092	0.0000	0.0000
169	3	1	0.1964	0.0075	0.0000	0.5479
170	2	1	0.5038	0.0019	0.0002	0.0000
171	3	0	0.4987	0.2531	0.2107	0.3102
172	3	1	0.0543	0.0000	0.3264	0.0259
173	3	0	0.6209	0.4789	0.3270	0.2000
174	1	1	0.0003	0.0001	0.0000	0.0000
175	3	1	0.1353	0.0015	0.0000	0.0140
176	3	0	0.0000	0.6111	0.4755	0.1861
177	3	0	0.0303	0.1128	0.0000	0.4118
178	0	1	0.0000	0.0000	0.0000	0.0000
179	1	1	0.0654	0.0000	0.0000	0.0000
180	3	1	0.0322	0.1001	0.2200	0.0351
181	3	0	0.0957	0.1394	0.0507	0.0549
182	1	1	0.1645	0.0000	0.0000	0.0000
183	2	1	0.2747	0.0462	0.0073	0.0000
184	1	0	0.0117	0.0008	0.0000	0.0000
185	2	1	0.0040	0.0023	0.0000	0.0000
186	3	0	0.6715	0.1680	0.0898	0.5875
187	2	1	0.4870	0.0457	0.0014	0.0000
188	3	1	0.0606	0.0003	0.0000	0.0170
189	2	1	0.0620	0.0054	0.0006	0.0000
190	1	1	0.1795	0.0000	0.0000	0.0000
191	3	0	0.3697	0.0050	0.0000	0.1251
192	3	0	0.0429	0.0000	0.1986	0.2242
193	2	1	0.0000	0.0000	0.0099	0.0000
194	0	1	0.0000	0.0000	0.0000	0.0000
195	1	1	0.0042	0.0001	0.0000	0.0000
196	3	0	0.2035	0.0003	0.0000	0.0000
197	3	1	0.0355	0.0000	0.2698	0.0002
198	2	1	0.4777	0.0217	0.0003	0.0000
199	0	1	0.0000	0.0000	0.0000	0.0000
200	1	1	0.0940	0.0007	0.0000	0.0000
201	2	1	0.0073	0.0000	0.0178	0.0000
202	0	1	0.0000	0.0000	0.0000	0.0000
203	1	1	0.0001	0.0011	0.0000	0.0000
204	1	1	0.0283	0.0004	0.0000	0.0000
205	2	1	0.1887	0.2968	0.0245	0.0000
206	3	1	0.3956	0.4687	0.0000	0.5733
207	1	1	0.0002	0.0000	0.0000	0.0000
208	2	1	0.0075	0.0000	0.0001	0.0000
209	3	1	0.0326	0.0000	0.0000	0.0004
210	3	0	0.1670	0.0000	0.3412	0.6276
211	3	0	0.3674	0.0000	0.0000	0.0982
212	2	1	0.5637	0.0051	0.0014	0.0000
213	3	0	0.0826	0.1357	0.0000	0.2400
214	1	1	0.0042	0.0001	0.0000	0.0000
215	3	0	0.2087	0.0000	0.0000	0.1976
216	3	1	0.5085	0.3699	0.2278	0.1942
217	3	0	0.4796	0.3034	0.2911	0.4782
218	3	0	0.0216	0.0307	0.0000	0.0704
219	2	1	0.3325	0.0390	0.0005	0.0000
220	1	1	0.0051	0.0011	0.0000	0.0000
221	3	0	0.1957	0.0000	0.3312	0.2058
222	3	0	0.1966	0.0000	0.5773	0.3381
223	0	1	0.0000	0.0000	0.0000	0.0000
224	2	1	0.2295	0.0395	0.0014	0.0000
225	3	0	0.2898	0.1304	0.0000	0.0909
226	0	1	0.0000	0.0000	0.0000	0.0000
227	3	1	0.1651	0.0000	0.0684	0.3005
228	3	1	0.4875	0.0000	0.4760	0.0396
229	2	1	0.0003	0.0024	0.0008	0.0000
230	3	1	0.6221	0.6233	0.5116	0.0266
231	3	1	0.0317	0.0022	0.0000	0.0055
232	3	0	0.2140	0.1323	0.0000	0.5561
233	1	1	0.0016	0.0000	0.0000	0.0000
234	3	1	0.0433	0.0000	0.0869	0.0081
235	3	0	0.5671	0.0301	0.0000	0.0109
236	2	1	0.0025	0.0000	0.0030	0.0000
237	3	1	0.2912	0.0766	0.0000	0.1045
238	0	1	0.0000	0.0000	0.0000	0.0000
239	2	1	0.0022	0.0000	0.0009	0.0000
240	3	1	0.1571	0.0433	0.0934	0.0005
241	0	1	0.0000	0.0000	0.0000	0.0000
242	1	1	0.0008	0.0000	0.0000	0.0000
243	3	1	0.4994	0.1761	0.0000	0.0596
244	3	1	0.4062	0.3614	0.0953	0.3220
245	3	1	0.0387	0.0000	0.2062	0.0223
246	3	1	0.3004	0.0000	0.0618	0.0001
247	2	0	0.0019	0.0000	0.0026	0.0000
248	3	0	0.5169	0.2954	0.2609	0.0691
249	1	1	0.0346	0.0001	0.0000	0.0000
250	1	1	0.0002	0.0005	0.0000	0.0000
251	2	1	0.0298	0.0000	0.0226	0.0000
252	3	0	0.1613	0.1461	0.0000	0.0497
253	3	1	0.0653	0.0010	0.0000	0.0121
254	3	1	0.2424	0.2705	0.2843	0.0327
255	3	0	0.6306	0.4824	0.1302	0.0521
256	3	0	0.4871	0.2653	0.2301	0.2741
257	3	1	0.0000	0.6528	0.3568	0.1019
258	1	1	0.1903	0.0007	0.0000	0.0000
259	1	1	0.3004	0.0006	0.0000	0.0000
260	3	0	0.5527	0.0089	0.0514	0.0678
261	2	1	0.0747	0.0303	0.0058	0.0000
262	3	1	0.2629	0.1060	0.0000	0.0058
263	3	1	0.3193	0.1216	0.0000	0.2046
264	2	1	0.5783	0.0285	0.0027	0.0000
265	3	0	0.6130	0.1788	0.1557	0.3782
266	2	0	0.0050	0.0000	0.0178	0.0000
267	1	1	0.0434	0.0010	0.0000	0.0000
268	2	1	0.0164	0.0355	0.0011	0.0000
269	2	1	0.1018	0.1672	0.0075	0.0000
270	1	1	0.0340	0.0000	0.0000	0.0000
271	1	1	0.0004	0.0000	0.0000	0.0000
272	3	1	0.1892	0.0830	0.0920	0.0008
273	2	0	0.1125	0.0089	0.0040	0.0000
274	3	0	0.0161	0.0000	0.2357	0.1012
275	2	1	0.0169	0.0844	0.0013	0.0000
276	1	1	0.0025	0.0002	0.0000	0.0000
277	3	0	0.2632	0.2166	0.1359	0.6923
278	2	1	0.1938	0.0982	0.0020	0.0000
279	1	1	0.0175	0.0000	0.0000	0.0000
280	3	1	0.2865	0.2042	0.2507	0.0010
281	1	1	0.0004	0.0000	0.0000	0.0000
282	2	1	0.0000	0.0000	0.0000	0.0000
283	3	0	0.6137	0.6473	0.0621	0.2744
284	2	1	0.4043	0.0100	0.0120	0.0000
285	2	1	0.1380	0.2176	0.0255	0.0000
286	3	1	0.0188	0.0307	0.0632	0.0001
287	3	0	0.6721	0.6859	0.3287	0.5221
288	1	1	0.0274	0.0000	0.0000	0.0000
289	3	1	0.4884	0.0541	0.0000	0.0065
290	3	0	0.1702	0.0380	0.0000	0.4802
291	3	0	0.5699	0.5480	0.2210	0.1789
292	3	0	0.6538	0.4498	0.3810	0.3515
293	2	0	0.0001	0.0000	0.0007	0.0000
294	3	0	0.0042	0.0000	0.0723	0.3177
295	0	1	0.0000	0.0000	0.0000	0.0000
296	2	1	0.0440	0.0000	0.0009	0.0000
297	3	1	0.3902	0.0000	0.1197	0.0126
298	1	0	0.5407	0.0001	0.0000	0.0000
299	2	0	0.0052	0.0185	0.0089	0.0000
300	3	1	0.0238	0.0741	0.0942	0.0380
301	3	1	0.2122	0.0000	0.3305	0.0018
302	2	1	0.0498	0.0000	0.0000	0.0000
303	3	1	0.6030	0.1796	0.0000	0.0038
304	3	0	0.1899	0.0000	0.4720	0.4653
305	3	0	0.5077	0.2320	0.2067	0.0616
306	0	1	0.0000	0.0000	0.0000	0.0000
307	3	1	0.0636	0.0251	0.0626	0.0059
308	3	1	0.2690	0.0000	0.0703	0.1039
309	2	1	0.0000	0.0000	0.0005	0.0000
310	3	1	0.3211	0.0375	0.0883	0.5826
311	3	1	0.4448	0.3255	0.0450	0.0067
312	0	1	0.0000	0.0000	0.0000	0.0000
313	2	1	0.0005	0.0000	0.0017	0.0000
314	3	0	0.0526	0.0134	0.0527	0.3755
315	3	0	0.2308	0.0000	0.4586	0.6264
316	3	1	0.0804	0.0664	0.0000	0.0948
317	3	1	0.3121	0.0000	0.0948	0.0000
318	2	0	0.0748	0.0431	0.0099	0.0000
319	0	1	0.0000	0.0000	0.0000	0.0000
320	3	0	0.4587	0.0003	0.0000	0.0003
321	1	1	0.1323	0.0007	0.0000	0.0000
322	1	1	0.1850	0.0008	0.0000	0.0000
323	1	1	0.0264	0.0005	0.0000	0.0000
324	2	1	0.0013	0.0000	0.0050	0.0000
325	3	1	0.0022	0.0000	0.0000	0.0030
326	3	0	0.5307	0.4658	0.4954	0.4393
327	1	1	0.2849	0.0003	0.0000	0.0000
328	1	1	0.0028	0.0011	0.0000	0.0000
329	3	0	0.2573	0.2302	0.1702	0.3951
330	1	1	0.3867	0.0005	0.0000	0.0000
331	2	1	0.6532	0.3172	0.0175	0.0000
332	1	1	0.0001	0.0000	0.0000	0.0000
333	2	1	0.0697	0.0896	0.0045	0.0000
334	3	1	0.1471	0.0000	0.0632	0.0148
335	2	1	0.0073	0.0024	0.0028	0.0000
336	3	0	0.4723	0.1982	0.0350	0.1754
337	2	1	0.0974	0.0000	0.0041	0.0000
338	1	1	0.0003	0.0000	0.0000	0.0000
339	3	1	0.2098	0.0890	0.0383	0.0052
340	2	1	0.4554	0.2493	0.0025	0.0000
341	3	0	0.0000	0.2335	0.0000	0.3002
342	1	1	0.0001	0.0013	0.0000	0.0000
343	2	1	0.5132	0.2197	0.0050	0.0000
344	2	1	0.0043	0.0133	0.0003	0.0000
345	2	1	0.4761	0.0729	0.0002	0.0000
346	3	0	0.2262	0.0000	0.0000	0.0131
347	3	1	0.1363	0.0000	0.1361	0.0325
348	3	1	0.1788	0.0000	0.1195	0.0020
349	3	0	0.4680	0.4160	0.1162	0.2400
350	1	1	0.0003	0.0000	0.0000	0.0000
351	3	1	0.0043	0.0000	0.0761	0.1333
352	3	1	0.0343	0.0154	0.0000	0.5921
353	3	1	0.4502	0.0580	0.0000	0.0311
354	1	1	0.0006	0.0007	0.0000	0.0000
355	3	1	0.0094	0.0000	0.1102	0.0009
356	2	1	0.0056	0.0000	0.0001	0.0000
357	3	0	0.1452	0.0742	0.0509	0.2018
358	2	0	0.5691	0.0740	0.0214	0.0000
359	3	1	0.1028	0.0000	0.4309	0.6442
360	2	1	0.0002	0.0000	0.0000	0.0000
361	0	1	0.0000	0.0000	0.0000	0.0000
362	3	1	0.0000	0.1750	0.2668	0.4503
363	1	1	0.0008	0.0000	0.0000	0.0000
364	1	1	0.0016	0.0000	0.0000	0.0000
365	3	0	0.3727	0.3806	0.1138	0.2589
366	3	0	0.1358	0.1312	0.0000	0.3945
367	3	1	0.3547	0.3864	0.0426	0.0181
368	3	0	0.0734	0.0000	0.2944	0.6501
369	3	0	0.2243	0.3167	0.0000	0.0742
370	3	1	0.1570	0.0128	0.0000	0.0002
371	1	1	0.0001	0.0000	0.0000	0.0000
372	1	1	0.0126	0.0000	0.0000	0.0000
373	3	1	0.1540	0.2502	0.1018	0.0000
374	3	0	0.4804	0.5751	0.0000	0.6921
375	3	0	0.1339	0.1939	0.0460	0.0170
376	3	0	0.0000	0.0000	0.0758	0.2531
377	0	1	0.0001	0.0000	0.0000	0.0000
378	0	1	0.0000	0.0000	0.0000	0.0000
379	3	1	0.6301	0.2254	0.0000	0.2544
380	2	1	0.0404	0.0000	0.0070	0.0000
381	1	1	0.4413	0.0002	0.0000	0.0000
382	0	1	0.0000	0.0000	0.0000	0.0000
383	3	0	0.4368	0.2516	0.0701	0.4915
384	2	1	0.0710	0.0058	0.0001	0.0000
385	2	0	0.1259	0.0000	0.0221	0.0000
386	3	1	0.0001	0.0000	0.0484	0.0928
387	3	0	0.2197	0.0000	0.3512	0.0022
388	2	1	0.0000	0.0000	0.0000	0.0000
389	3	1	0.6784	0.0770	0.1313	0.4416
390	3	0	0.3057	0.1518	0.0330	0.0489
391	2	1	0.0008	0.0017	0.0018	0.0000
392	3	0	0.6201	0.4915	0.5120	0.6049
393	3	1	0.0211	0.0000	0.0791	0.0423
394	3	1	0.6413	0.5449	0.2429	0.0021
395	3	1	0.0077	0.0000	0.2301	0.1784
396	2	0	0.3358	0.3672	0.0117	0.0000
397	1	1	0.2893	0.0001	0.0000	0.0000
398	3	0	0.2559	0.1614	0.1134	0.1289
399	3	0	0.4568	0.3306	0.0666	0.6531
400	1	1	0.0016	0.0001	0.0000	0.0000
401	3	0	0.3881	0.1133	0.0000	0.3366
402	3	0	0.0558	0.0000	0.3115	0.0453
403	3	0	0.1473	0.2472	0.0000	0.7497
404	3	1	0.0165	0.0579	0.0451	0.0004
405	2	1	0.0026	0.0119	0.0169	0.0000
406	3	1	0.0004	0.0000	0.3215	0.1264
407	1	1	0.0007	0.0003	0.0000	0.0000
408	2	1	0.2212	0.2694	0.0159	0.0000
409	3	1	0.1518	0.0000	0.2394	0.2843
410	2	1	0.1124	0.0142	0.0227	0.0000
411	3	0	0.5411	0.2547	0.1849	0.0564
412	1	1	0.0137	0.0003	0.0000	0.0000
413	3	0	0.6099	0.0000	0.0325	0.0123
414	2	0	0.4589	0.0470	0.0085	0.0000
415	2	1	0.1200	0.0131	0.0183	0.0000
416	3	0	0.4966	0.1415	0.0000	0.6313
417	3	1	0.0051	0.0138	0.0434	0.0004
418	1	1	0.0071	0.0009	0.0000	0.0000
419	3	0	0.2088	0.2339	0.0000	0.5491
420	3	0	0.0002	0.0000	0.4919	0.5262
421	3	1	0.1157	0.0000	0.3314	0.3458
422	3	1	0.1033	0.0000	0.0884	0.0006
423	2	1	0.2113	0.0401	0.0018	0.0000
424	2	1	0.0886	0.0043	0.0137	0.0000
425	1	1	0.0001	0.0000	0.0000	0.0000
426	2	1	0.2522	0.2827	0.0001	0.0000
427	3	0	0.0144	0.0236	0.0000	0.0016
428	3	1	0.0003	0.0000	0.0000	0.6140
429	3	0	0.2941	0.0000	0.0384	0.1886
430	3	1	0.1405	0.0000	0.5786	0.0243
431	3	1	0.3276	0.0000	0.5358	0.0156
432	2	0	0.0379	0.0399	0.0144	0.0000
433	2	1	0.1848	0.0541	0.0000	0.0000
434	3	0	0.3392	0.1665	0.0000	0.7339
435	3	1	0.0842	0.0151	0.0000	0.0060
436	3	0	0.0008	0.0000	0.2405	0.0160
437	3	1	0.3322	0.0000	0.2241	0.0469
438	2	1	0.3487	0.0020	0.0033	0.0000
439	3	1	0.5291	0.5286	0.1177	0.0559
440	0	1	0.0000	0.0000	0.0000	0.0000
441	1	1	0.0016	0.0001	0.0000	0.0000
442	3	0	0.0000	0.1038	0.0000	0.5301
443	2	1	0.0083	0.0000	0.0160	0.0000
444	3	0	0.2009	0.1517	0.0000	0.6675
445	0	1	0.0000	0.0000	0.0000	0.0000
446	3	1	0.3889	0.0343	0.1033	0.0001
447	3	1	0.0393	0.0000	0.0000	0.1969
448	3	0	0.5208	0.0000	0.0876	0.0369
449	2	1	0.6468	0.4207	0.0210	0.0000
450	2	1	0.2193	0.0299	0.0078	0.0000
451	3	1	0.5414	0.3550	0.0000	0.5642
452	3	1	0.0055	0.0000	0.5011	0.2244
453	3	1	0.6557	0.5981	0.0487	0.0532
454	3	1	0.5118	0.0787	0.0000	0.4505
455	2	1	0.5469	0.0288	0.0027	0.0000
456	3	1	0.5667	0.0342	0.0000	0.0417
457	3	1	0.4762	0.1113	0.0000	0.0003
458	2	1	0.0001	0.0000	0.0000	0.0000
459	3	1	0.0335	0.0000	0.1272	0.0101
460	1	1	0.0436	0.0008	0.0000	0.0000
461	0	1	0.0000	0.0000	0.0000	0.0000
462	2	1	0.3636	0.0268	0.0207	0.0000
463	3	0	0.2515	0.0000	0.4461	0.5912
464	3	0	0.0082	0.0000	0.1836	0.5962
465	3	1	0.0302	0.0000	0.2096	0.0133
466	3	0	0.3369	0.4305	0.2905	0.1331
467	0	1	0.0000	0.0000	0.0000	0.0000
468	1	1	0.0114	0.0003	0.0000	0.0000
469	1	1	0.0121	0.0000	0.0000	0.0000
470	3	1	0.0021	0.0000	0.0673	0.2541
471	1	1	0.0012	0.0000	0.0000	0.0000
472	2	0	0.2664	0.0162	0.0094	0.0000
473	2	1	0.0000	0.6467	0.0033	0.0000
474	3	0	0.0662	0.0530	0.0000	0.1293
475	3	1	0.6187	0.0198	0.0000	0.0002
476	3	0	0.0013	0.0000	0.0000	0.2263
477	2	1	0.3435	0.0013	0.0021	0.0000
478	3	1	0.1730	0.0000	0.4982	0.0837
479	3	1	0.3978	0.3370	0.2652	0.1776
480	2	1	0.4510	0.1628	0.0136	0.0000
481	1	1	0.0007	0.0000	0.0000	0.0000
482	2	0	0.5848	0.0000	0.0196	0.0000
483	3	0	0.3616	0.0000	0.4500	0.4506
484	0	1	0.0000	0.0000	0.0000	0.0000
485	3	0	0.0729	0.0000	0.4482	0.1102
486	2	1	0.4868	0.4948	0.0225	0.0000
487	0	1	0.0000	0.0000	0.0000	0.0000
488	3	0	0.1713	0.1323	0.1209	0.5224
489	3	1	0.0801	0.0000	0.0439	0.3644
490	2	1	0.5467	0.1666	0.0019	0.0000
491	2	0	0.0005	0.0021	0.0015	0.0000
492	1	1	0.0083	0.0001	0.0000	0.0000
493	3	0	0.4669	0.3845	0.3688	0.4393
494	1	1	0.1834	0.0000	0.0000	0.0000
495	2	1	0.3833	0.0000	0.0168	0.0000
496	3	0	0.0722	0.0020	0.0000	0.1419
497	3	0	0.0942	0.1909	0.0000	0.5705
498	2	1	0.5588	0.0059	0.0000	0.0000
499	3	1	0.2359	0.0874	0.1903	0.0006
500	3	0	0.2769	0.0044	0.0000	0.6118
501	3	1	0.4830	0.2138	0.0000	0.5426
502	1	1	0.0120	0.0001	0.0000	0.0000
503	2	1	0.4759	0.1244	0.0040	0.0000
504	3	0	0.4447	0.2314	0.2113	0.0981
505	0	1	0.0000	0.0000	0.0000	0.0000
506	3	0	0.0804	0.0199	0.0991	0.1286
507	2	1	0.0077	0.0017	0.0000	0.0000
508	0	1	0.0000	0.0000	0.0000	0.0000
509	2	1	0.1012	0.0110	0.0068	0.0000
510	1	1	0.0048	0.0000	0.0000	0.0000
511	3	1	0.1997	0.1681	0.0763	0.0018
512	3	0	0.0062	0.0000	0.0000	0.3901
513	3	0	0.2115	0.2816	0.1281	0.2692
514	1	1	0.3164	0.0002	0.0000	0.0000
515	0	1	0.0000	0.0000	0.0000	0.0000
516	2	0	0.1376	0.2540	0.0254	0.0000
517	3	1	0.3650	0.4313	0.0531	0.1057
518	1	0	0.3856	0.0005	0.0000	0.0000
519	3	1	0.0002	0.0000	0.0000	0.0005
520	2	1	0.3424	0.0179	0.0021	0.0000
521	3	0	0.3692	0.2415	0.1804	0.2329
522	3	0	0.3794	0.3554	0.2933	0.0258
523	3	1	0.4855	0.2038	0.3192	0.2096
524	2	1	0.0010	0.0066	0.0000	0.0000
525	3	1	0.4256	0.3965	0.0535	0.0024
526	1	1	0.0592	0.0011	0.0000	0.0000
527	3	0	0.1125	0.0337	0.0000	0.0134
528	2	0	0.5646	0.4298	0.0022	0.0000
529	3	0	0.5914	0.6745	0.4211	0.2083
530	3	0	0.6718	0.5863	0.3113	0.6695
531	0	1	0.0000	0.0000	0.0000	0.0000
532	2	1	0.0263	0.0070	0.0000	0.0000
