198	1	1	0.0146	0.0033	0.0000	0.0000
199	3	1	0.0038	0.0000	0.0615	0.0004
200	1	1	0.0194	0.0010	0.0000	0.0000
201	1	1	0.0052	0.0011	0.0000	0.0000
202	1	1	0.0029	0.0000	0.0000	0.0000
203	2	1	0.0231	0.0125	0.0034	0.0000
204	1	1	0.0133	0.0009	0.0000	0.0000
205	2	1	0.3326	0.4096	0.0014	0.0000
206	3	1	0.0000	0.4679	0.0000	0.5677
207	1	1	0.0024	0.0000	0.0000	0.0000
208	2	1	0.3217	0.0982	0.0000	0.0000
209	3	1	0.6710	0.6062	0.0317	0.0010
210	3	0	0.0000	0.1174	0.0000	0.7630
211	3	0	0.4250	0.4026	0.1455	0.0191
212	3	1	0.2243	0.0000	0.0503	0.0147
213	3	0	0.0000	0.0803	0.1027	0.0857
214	1	1	0.0039	0.0000	0.0000	0.0000
215	3	0	0.5301	0.4140	0.0000	0.2550
216	3	1	0.0467	0.0000	0.1814	0.0277
217	3	1	0.4651	0.0936	0.0527	0.5826
218	3	0	0.5610	0.0581	0.0000	0.1790
219	2	1	0.0854	0.0520	0.0029	0.0000
220	3	1	0.0621	0.0091	0.0000	0.1494
221	3	0	0.0000	0.5441	0.2783	0.2831
222	3	0	0.6590	0.0000	0.5598	0.6021
223	0	1	0.0000	0.0000	0.0000	0.0000
224	3	1	0.4051	0.0013	0.0000	0.0031
225	3	0	0.0000	0.1596	0.0000	0.1653
226	0	1	0.0010	0.0000	0.0000	0.0000
227	3	1	0.0990	0.0000	0.3788	0.2285
228	3	1	0.0000	0.5980	0.3070	0.0756
229	3	1	0.3920	0.2583	0.1485	0.2669
230	2	1	0.5947	0.0453	0.0105	0.0000
231	3	1	0.0897	0.0047	0.0000	0.0087
232	3	0	0.3448	0.0000	0.4691	0.1721
233	1	1	0.0032	0.0005	0.0000	0.0000
234	1	1	0.1549	0.0006	0.0000	0.0000
235	3	0	0.7096	0.6425	0.0000	0.0090
236	2	1	0.0956	0.1015	0.0012	0.0000
237	3	1	0.0628	0.0000	0.0000	0.1865
238	0	1	0.0000	0.0000	0.0000	0.0000
239	2	1	0.0994	0.0000	0.0000	0.0000
240	3	1	0.0011	0.0000	0.0000	0.0002
241	0	1	0.0001	0.0000	0.0000	0.0000
242	0	1	0.0001	0.0000	0.0000	0.0000
243	3	1	0.0000	0.6809	0.2016	0.0877
244	3	1	0.0966	0.0000	0.0000	0.0544
245	3	1	0.0535	0.0198	0.0292	0.0225
246	3	1	0.4909	0.1120	0.0000	0.0011
247	3	0	0.6566	0.1137	0.1134	0.0008
248	3	0	0.5992	0.1570	0.0000	0.0647
249	0	1	0.0005	0.0000	0.0000	0.0000
250	2	1	0.0072	0.0088	0.0001	0.0000
251	2	1	0.5296	0.0473	0.0000	0.0000
252	3	0	0.4389	0.0416	0.0000	0.0987
253	2	1	0.0249	0.0253	0.0138	0.0000
254	3	1	0.3184	0.2910	0.0430	0.1930
255	2	0	0.0506	0.0000	0.0026	0.0000
256	2	0	0.4589	0.0000	0.0066	0.0000
257	3	0	0.6767	0.6398	0.5427	0.6590
258	2	1	0.0391	0.0000	0.0001	0.0000
259	2	1	0.2353	0.0203	0.0169	0.0000
260	2	1	0.5684	0.0217	0.0060	0.0000
261	2	1	0.0247	0.0000	0.0046	0.0000
262	3	1	0.2512	0.0000	0.0797	0.0165
263	3	1	0.0000	0.5135	0.1355	0.0253
264	0	1	0.0005	0.0000	0.0000	0.0000
265	3	1	0.3759	0.2979	0.1856	0.2982
266	3	0	0.0552	0.0000	0.5485	0.1132
267	3	0	0.0944	0.0000	0.1905	0.3715
268	3	1	0.0000	0.5361	0.3257	0.0182
269	3	1	0.2479	0.0952	0.0521	0.5805
270	0	1	0.0010	0.0000	0.0000	0.0000
271	0	1	0.0002	0.0000	0.0000	0.0000
272	3	1	0.2109	0.0000	0.1065	0.0096
273	3	0	0.3944	0.0000	0.3102	0.4110
274	3	0	0.0045	0.0066	0.0000	0.4482
275	2	1	0.3515	0.0830	0.0002	0.0000
276	2	1	0.3885	0.0412	0.0053	0.0000
277	3	0	0.6045	0.5163	0.0000	0.2303
278	1	1	0.0022	0.0001	0.0000	0.0000
279	0	1	0.0013	0.0000	0.0000	0.0000
280	2	1	0.0401	0.0198	0.0163	0.0000
281	0	1	0.0000	0.0000	0.0000	0.0000
282	2	1	0.1267	0.0000	0.0000	0.0000
283	3	1	0.4083	0.4335	0.0645	0.2912
284	3	1	0.0550	0.0189	0.0000	0.2430
285	3	1	0.4750	0.3663	0.0340	0.0000
286	2	1	0.1466	0.0081	0.0026	0.0000
287	3	0	0.1298	0.0000	0.4022	0.5829
288	1	1	0.0094	0.0000	0.0000	0.0000
289	2	1	0.0563	0.0150	0.0054	0.0000
290	3	1	0.6213	0.0762	0.0000	0.5248
291	3	0	0.0000	0.4266	0.0000	0.4080
292	2	1	0.0210	0.0000	0.0160	0.0000
293	3	0	0.3481	0.0943	0.0694	0.0477
294	3	0	0.0243	0.0000	0.0000	0.0728
295	0	1	0.0005	0.0000	0.0000	0.0000
296	3	0	0.6776	0.4548	0.0944	0.3199
297	2	1	0.1204	0.0000	0.0144	0.0000
298	3	0	0.6539	0.0211	0.0243	0.0050
299	3	1	0.3621	0.0000	0.1978	0.3651
300	3	1	0.4233	0.0000	0.2312	0.0817
301	3	1	0.0038	0.0000	0.0740	0.0034
302	2	1	0.0028	0.0000	0.0014	0.0000
303	3	1	0.3104	0.2236	0.0303	0.0018
304	3	0	0.0000	0.4851	0.0820	0.3696
305	3	0	0.4256	0.3751	0.3312	0.0588
306	0	1	0.0003	0.0000	0.0000	0.0000
307	2	1	0.1242	0.1745	0.0003	0.0000
308	3	1	0.4313	0.0906	0.0000	0.4083
309	3	1	0.4973	0.0006	0.0000	0.0027
310	3	1	0.6135	0.1772	0.0000	0.2315
311	3	1	0.0272	0.0000	0.2320	0.0508
312	0	1	0.0000	0.0000	0.0000	0.0000
313	3	1	0.3387	0.0023	0.0000	0.0073
314	3	0	0.5290	0.0000	0.3804	0.0780
315	3	0	0.3384	0.0000	0.4429	0.6365
316	3	1	0.3880	0.3977	0.2508	0.0474
317	3	1	0.1427	0.1643	0.1310	0.0000
318	3	0	0.3577	0.2848	0.0000	0.0003
319	0	1	0.0001	0.0000	0.0000	0.0000
320	2	0	0.0130	0.0000	0.0040	0.0000
321	1	1	0.3477	0.0031	0.0000	0.0000
322	3	0	0.4458	0.0000	0.0000	0.5434
323	3	1	0.0936	0.0570	0.0497	0.0001
324	3	1	0.3922	0.0983	0.0000	0.0017
325	2	1	0.3058	0.0105	0.0030	0.0000
326	3	0	0.4994	0.5528	0.1936	0.3527
327	1	1	0.0470	0.0001	0.0000	0.0000
328	2	1	0.2512	0.0070	0.0016	0.0000
329	3	0	0.6433	0.1311	0.0000	0.2531
330	2	1	0.0298	0.0059	0.0039	0.0000
331	2	1	0.0237	0.0058	0.0059	0.0000
332	2	1	0.0265	0.0194	0.0001	0.0000
333	2	1	0.5845	0.2927	0.0030	0.0000
334	2	1	0.5057	0.2406	0.0054	0.0000
335	2	1	0.1309	0.0102	0.0093	0.0000
336	3	0	0.5102	0.3435	0.0000	0.0819
337	2	1	0.5416	0.5856	0.0078	0.0000
338	3	1	0.1412	0.0000	0.0000	0.0003
339	3	1	0.1987	0.0120	0.0000	0.0264
340	3	0	0.1453	0.0000	0.3010	0.6676
341	3	0	0.0664	0.0000	0.0976	0.4358
342	1	1	0.0022	0.0029	0.0000	0.0000
343	3	1	0.5270	0.2124	0.0000	0.0000
344	2	1	0.1167	0.0616	0.0009	0.0000
345	3	1	0.0274	0.0251	0.0289	0.0011
346	3	0	0.0784	0.0000	0.0438	0.0468
347	2	1	0.1950	0.1472	0.0001	0.0000
348	3	1	0.2042	0.0050	0.0000	0.0024
349	3	0	0.5579	0.0873	0.0000	0.2433
350	2	1	0.0017	0.0000	0.0005	0.0000
351	3	0	0.3935	0.4202	0.0000	0.4814
352	3	1	0.4366	0.0867	0.0000	0.5739
353	3	1	0.1389	0.0004	0.0000	0.0481
354	1	1	0.0066	0.0036	0.0000	0.0000
355	2	1	0.3755	0.0151	0.0032	0.0000
356	2	1	0.0023	0.0000	0.0013	0.0000
357	3	0	0.2096	0.0000	0.0281	0.4547
358	2	0	0.2464	0.2949	0.0173	0.0000
359	3	1	0.5633	0.0000	0.0000	0.5194
360	1	1	0.5218	0.0023	0.0000	0.0000
361	1	1	0.0530	0.0000	0.0000	0.0000
362	3	1	0.5263	0.4660	0.0000	0.5254
363	1	1	0.0402	0.0053	0.0000	0.0000
364	0	1	0.0001	0.0000	0.0000	0.0000
365	3	0	0.0374	0.0584	0.0000	0.1725
366	3	0	0.0709	0.0000	0.0990	0.5577
367	3	1	0.0588	0.0187	0.0000	0.0467
368	3	0	0.1645	0.0000	0.1569	0.4916
369	3	0	0.1629	0.0156	0.0000	0.0625
370	3	1	0.2359	0.1839	0.0798	0.0009
371	1	1	0.0264	0.0005	0.0000	0.0000
372	3	1	0.2004	0.0001	0.0000	0.0004
373	2	1	0.1551	0.0000	0.0135	0.0000
374	3	0	0.6048	0.4840	0.1165	0.3800
375	3	0	0.6200	0.5896	0.0000	0.0672
376	3	1	0.0438	0.0074	0.0000	0.4588
377	0	1	0.0014	0.0000	0.0000	0.0000
378	0	1	0.0000	0.0000	0.0000	0.0000
379	3	1	0.4080	0.3953	0.0372	0.3241
380	3	1	0.2107	0.0024	0.0000	0.0067
381	2	1	0.0017	0.0000	0.0122	0.0000
382	0	1	0.0000	0.0000	0.0000	0.0000
383	3	0	0.0566	0.0770	0.0000	0.4382
384	2	1	0.0041	0.0000	0.0002	0.0000
385	3	0	0.3319	0.0000	0.1657	0.1773
386	2	1	0.0577	0.0000	0.0050	0.0000
387	3	0	0.3194	0.0876	0.1371	0.0099
388	0	1	0.0002	0.0000	0.0000	0.0000
389	3	1	0.1790	0.0000	0.3050	0.1487
390	3	0	0.6184	0.6400	0.4414	0.4692
391	2	1	0.0026	0.0000	0.0155	0.0000
392	3	0	0.5303	0.0836	0.0000	0.6623
393	3	1	0.1001	0.0374	0.0519	0.1739
394	3	1	0.2789	0.3735	0.0000	0.0053
395	2	1	0.1026	0.1568	0.0131	0.0000
396	2	0	0.0087	0.0000	0.0041	0.0000
397	3	1	0.0462	0.0000	0.2448	0.0001
398	3	0	0.2528	0.0000	0.3830	0.4305
399	3	1	0.3036	0.2751	0.1884	0.6527
400	1	1	0.0052	0.0005	0.0000	0.0000
401	3	0	0.2495	0.0383	0.0198	0.4345
402	3	0	0.0000	0.0000	0.4771	0.1530
403	3	0	0.6621	0.2719	0.0000	0.4792
404	2	1	0.4794	0.0700	0.0022	0.0000
405	2	1	0.0533	0.0248	0.0000	0.0000
406	3	1	0.1061	0.0000	0.0000	0.1623
407	1	1	0.0026	0.0024	0.0000	0.0000
408	3	1	0.5790	0.1448	0.0576	0.1170
409	3	1	0.5831	0.4385	0.0000	0.2243
410	3	1	0.2120	0.0025	0.0000	0.1503
411	2	1	0.1513	0.0251	0.0057	0.0000
412	2	1	0.0836	0.0116	0.0001	0.0000
413	3	0	0.3230	0.1956	0.0000	0.0116
414	3	0	0.2268	0.1149	0.0812	0.4759
415	3	1	0.0485	0.0296	0.0000	0.0020
416	3	0	0.0000	0.3444	0.1019	0.5190
417	2	1	0.1935	0.0766	0.0107	0.0000
418	2	1	0.0451	0.0000	0.0082	0.0000
419	3	0	0.6540	0.6230	0.2028	0.4125
420	3	0	0.6821	0.3150	0.0000	0.1119
421	3	1	0.5280	0.4806	0.1858	0.1958
422	3	1	0.6411	0.1227	0.0000	0.0055
423	2	1	0.2406	0.2185	0.0159	0.0000
424	3	1	0.0586	0.0220	0.0195	0.0282
425	1	1	0.0868	0.0000	0.0000	0.0000
426	2	1	0.2344	0.0128	0.0001	0.0000
427	3	0	0.0384	0.0508	0.0000	0.0040
428	3	0	0.4591	0.4517	0.0000	0.0825
429	3	0	0.5913	0.1632	0.0220	0.0155
430	3	1	0.3154	0.0000	0.3519	0.0321
431	3	1	0.1578	0.0678	0.1028	0.0167
432	3	0	0.5858	0.2489	0.0000	0.0821
433	2	1	0.0171	0.0060	0.0000	0.0000
434	3	0	0.4365	0.4608	0.1071	0.7243
435	2	1	0.1764	0.0187	0.0161	0.0000
436	2	1	0.1625	0.1055	0.0154	0.0000
437	3	1	0.4541	0.2929	0.1356	0.1742
438	2	1	0.1516	0.0391	0.0123	0.0000
439	3	1	0.0000	0.0490	0.0000	0.0603
440	1	1	0.0020	0.0000	0.0000	0.0000
441	0	1	0.0003	0.0000	0.0000	0.0000
442	2	1	0.0212	0.0000	0.0164	0.0000
443	3	1	0.3944	0.4609	0.3190	0.0135
444	3	0	0.0350	0.0000	0.1820	0.4141
445	1	1	0.0080	0.0052	0.0000	0.0000
446	2	1	0.5785	0.0339	0.0018	0.0000
447	3	1	0.0000	0.5987	0.1071	0.1100
448	3	0	0.4663	0.4991	0.4513	0.1386
449	3	1	0.4165	0.0000	0.4075	0.1281
450	3	1	0.4417	0.0000	0.1360	0.0000
451	3	1	0.5364	0.4526	0.0000	0.4099
452	3	1	0.6546	0.3659	0.0268	0.3037
453	2	1	0.3588	0.2372	0.0006	0.0000
454	3	0	0.6437	0.0858	0.0000	0.6342
455	2	1	0.3696	0.2649	0.0120	0.0000
456	3	1	0.1949	0.0000	0.1081	0.0438
457	3	1	0.5596	0.1980	0.0743	0.0006
458	2	1	0.0417	0.0470	0.0004	0.0000
459	2	1	0.0185	0.0000	0.0003	0.0000
460	3	0	0.1172	0.0119	0.0000	0.5501
461	0	1	0.0005	0.0000	0.0000	0.0000
462	3	1	0.0284	0.0000	0.0206	0.0348
463	3	0	0.1355	0.0000	0.0000	0.5665
464	3	0	0.1175	0.0000	0.0000	0.5996
465	3	1	0.1287	0.0000	0.1646	0.0193
466	3	0	0.2759	0.3680	0.0725	0.0697
467	1	1	0.0532	0.0018	0.0000	0.0000
468	0	1	0.0004	0.0000	0.0000	0.0000
469	2	1	0.0047	0.0000	0.0011	0.0000
470	3	1	0.0091	0.0045	0.0000	0.0753
471	0	1	0.0005	0.0000	0.0000	0.0000
472	3	0	0.4769	0.0000	0.2095	0.0467
473	2	1	0.0007	0.0000	0.0006	0.0000
474	3	0	0.6680	0.0000	0.2711	0.3097
475	3	1	0.5759	0.2217	0.0496	0.0031
476	2	0	0.4016	0.2250	0.0078	0.0000
477	3	1	0.0945	0.0000	0.1431	0.1380
478	3	1	0.4816	0.0519	0.0000	0.4758
479	3	1	0.4872	0.0421	0.0000	0.0089
480	3	1	0.1220	0.1194	0.0849	0.0112
481	0	1	0.0000	0.0000	0.0000	0.0000
482	3	0	0.3217	0.2923	0.0880	0.3651
483	3	0	0.4798	0.0000	0.4304	0.4228
484	0	1	0.0006	0.0000	0.0000	0.0000
485	3	0	0.0699	0.0000	0.0000	0.1328
486	3	1	0.0475	0.0547	0.0000	0.0743
487	2	1	0.0042	0.0000	0.0016	0.0000
488	3	1	0.6208	0.4786	0.0000	0.5030
489	3	1	0.5518	0.4777	0.0441	0.1513
490	2	1	0.1032	0.1752	0.0027	0.0000
491	3	0	0.0541	0.0170	0.0000	0.1187
492	2	1	0.3970	0.0000	0.0174	0.0000
493	3	0	0.6579	0.2830	0.1332	0.0737
494	1	1	0.0520	0.0001	0.0000	0.0000
495	3	0	0.3988	0.0000	0.0000	0.3402
496	3	0	0.0759	0.0141	0.0000	0.7351
497	3	0	0.0000	0.4488	0.1208	0.3809
498	1	1	0.1334	0.0030	0.0000	0.0000
499	3	1	0.0317	0.0000	0.0457	0.0121
500	3	0	0.0000	0.5613	0.0000	0.4794
501	3	0	0.0000	0.2063	0.0000	0.7284
502	0	1	0.0003	0.0000	0.0000	0.0000
503	3	1	0.2568	0.1684	0.0874	0.0148
504	3	0	0.4097	0.0000	0.3484	0.2851
505	0	1	0.0012	0.0000	0.0000	0.0000
506	3	0	0.5404	0.0000	0.4378	0.0155
507	1	1	0.0046	0.0001	0.0000	0.0000
508	0	1	0.0000	0.0000	0.0000	0.0000
509	2	1	0.0999	0.0335	0.0002	0.0000
510	1	1	0.0107	0.0011	0.0000	0.0000
511	2	1	0.1831	0.0861	0.0101	0.0000
512	3	0	0.6701	0.5840	0.1766	0.3922
513	3	0	0.0000	0.4520	0.0931	0.5218
514	2	1	0.4202	0.1385	0.0033	0.0000
515	0	1	0.0000	0.0000	0.0000	0.0000
516	2	0	0.4733	0.0544	0.0011	0.0000
517	2	1	0.0930	0.0739	0.0124	0.0000
518	3	0	0.1726	0.0000	0.0000	0.1056
519	3	1	0.0461	0.0000	0.0000	0.0002
520	2	1	0.5646	0.0571	0.0011	0.0000
521	3	0	0.5959	0.0000	0.4842	0.1776
522	3	0	0.2649	0.3056	0.0906	0.0087
523	3	1	0.0000	0.7231	0.3804	0.4037
524	1	1	0.1391	0.0000	0.0000	0.0000
525	3	1	0.5136	0.5007	0.0000	0.0011
526	0	1	0.0017	0.0000	0.0000	0.0000
527	3	0	0.1439	0.0000	0.0000	0.0747
528	2	0	0.4631	0.0000	0.0100	0.0000
529	3	0	0.4529	0.4216	0.4064	0.2993
530	3	0	0.6413	0.4977	0.4302	0.4021
531	0	1	0.0001	0.0000	0.0000	0.0000
532	2	1	0.1964	0.0591	0.0081	0.0000
